iter	AUC	Logloss
0	0.9724146958	0.5799721926
1	0.9999165389	0.4447196321
2	0.9999902165	0.3355015415
3	0.9999944309	0.2527450481
4	0.9999982774	0.1970108744
5	0.9999987959	0.144558913
6	0.9999991638	0.1106478389
7	0.9999984279	0.08597112886
8	0.9999986286	0.06759597801
9	0.9999989297	0.05229375322
10	0.9999989966	0.04194394403
11	0.9999990467	0.03394582289
12	0.99999903	0.02772035562
13	0.9999990133	0.02365110658
14	0.9999989798	0.01918521224
15	0.9999989464	0.01665989559
16	0.9999989297	0.01403275805
17	0.9999989464	0.01173791493
18	0.9999989631	0.009893104955
19	0.99999903	0.009227606633
20	0.9999989798	0.008219303197
21	0.9999990467	0.007023308816
22	0.9999990969	0.006748770186
23	0.9999993979	0.005878649704
24	0.9999995317	0.005285754783
25	0.9999995317	0.005226305324
26	0.9999996321	0.004956601236
27	0.9999996655	0.004655358653
28	0.9999996655	0.004653164702
29	0.9999996655	0.004638843318
30	0.9999996655	0.004633756975
31	0.9999996822	0.004534260453
32	0.9999997324	0.004440847947
33	0.9999997157	0.004437191059
34	0.9999996488	0.004339321682
35	0.9999996655	0.004209070496
36	0.9999997157	0.004041917823
37	0.9999997993	0.003973154367
38	0.9999998662	0.003895082328
39	0.9999998662	0.003670848981
40	0.9999998997	0.003617221324
41	0.9999998997	0.003507128716
42	0.9999999164	0.003458880593
43	0.9999999164	0.003388749785
44	0.9999999164	0.003326774008
45	0.9999999164	0.003200284727
46	0.9999999331	0.003111483291
47	0.9999999331	0.00306607602
48	0.9999999331	0.00298090696
49	0.9999999331	0.002907547465
50	0.9999999331	0.002778429725
51	0.9999999331	0.002748799346
52	0.9999999331	0.002701406278
53	0.9999999331	0.002563455753
54	0.9999999498	0.002513110921
55	0.9999999498	0.002335448098
56	0.9999999498	0.002283453163
57	0.9999999498	0.002245854845
58	0.9999999498	0.002228187166
59	0.9999999498	0.002214933126
60	0.9999999666	0.002149070446
61	0.9999999498	0.002139489952
62	0.9999999498	0.002109681827
63	0.9999999666	0.001971398378
64	0.9999999666	0.001930117141
65	0.9999999666	0.001837234694
66	0.9999999833	0.00171875678
67	0.9999999833	0.001711998429
68	0.9999999833	0.001686837108
69	0.9999999833	0.001610002557
70	0.9999999833	0.001604821122
71	0.9999999833	0.001598322733
72	0.9999999833	0.001526306364
73	0.9999999833	0.00152136724
74	0.9999999833	0.001508860661
75	0.9999999833	0.001483820811
76	0.9999999833	0.001412054672
77	0.9999999833	0.001410852183
78	0.9999999833	0.001324196015
79	0.9999999833	0.001316621693
80	0.9999999833	0.001284634383
81	0.9999999833	0.001243902701
82	0.9999999833	0.001241840335
83	0.9999999833	0.001232484048
84	0.9999999833	0.001208356925
85	0.9999999833	0.001207457065
86	0.9999999833	0.00120061677
87	0.9999999833	0.001191494569
88	0.9999999833	0.001169476584
89	0.9999999833	0.001163081793
90	0.9999999833	0.001162835367
91	0.9999999833	0.00114648338
92	0.9999999833	0.001146472048
93	0.9999999833	0.001145945489
94	0.9999999833	0.001143803771
95	0.9999999833	0.001142802511
96	0.9999999833	0.001140104272
97	0.9999999833	0.00112412761
98	0.9999999833	0.001117510121
99	0.9999999833	0.001115574327
100	0.9999999833	0.001114438598
101	0.9999999833	0.00111285169
102	0.9999999833	0.001112589968
103	0.9999999833	0.001104971785
104	0.9999999833	0.001096947537
105	0.9999999833	0.001095709972
106	0.9999999833	0.001084069361
107	0.9999999833	0.001064738984
108	0.9999999833	0.001062164806
109	0.9999999833	0.001060991945
110	0.9999999833	0.001060673102
111	0.9999999833	0.001060325278
112	0.9999999833	0.001058421999
113	0.9999999833	0.001011931883
114	0.9999999833	0.001003829452
115	0.9999999833	0.001002357941
116	0.9999999833	0.00100130007
117	0.9999999833	0.0009980042491
118	0.9999999833	0.0009967560884
119	0.9999999833	0.0009952818458
120	0.9999999833	0.0009948084241
121	0.9999999833	0.0009951246541
122	0.9999999833	0.0009949218773
123	0.9999999833	0.0009866960589
124	0.9999999833	0.0009856722472
125	0.9999999833	0.0009849578565
126	0.9999999833	0.0009843302385
127	0.9999999833	0.0009823321014
128	0.9999999833	0.0009817804728
129	0.9999999833	0.0009810633183
130	0.9999999833	0.0009809887226
131	0.9999999833	0.000980796427
132	0.9999999833	0.0009792937082
133	0.9999999833	0.0009775566017
134	0.9999999833	0.0009752711008
135	0.9999999833	0.0009746223893
136	0.9999999833	0.0009747251214
137	0.9999999833	0.0009737627828
138	0.9999999833	0.0009737292192
139	0.9999999833	0.000973750185
140	0.9999999833	0.0009668323212
141	0.9999999833	0.0009663650912
142	0.9999999833	0.0009661830864
143	0.9999999833	0.0009608135444
144	0.9999999833	0.0009603607506
145	0.9999999833	0.0009353019578
146	0.9999999833	0.0009296683146
147	0.9999999833	0.0009292535038
148	0.9999999833	0.000927021671
149	0.9999999833	0.0009272941888
150	0.9999999833	0.0009270398019
151	0.9999999833	0.0009266918865
152	0.9999999833	0.0009266125066
153	0.9999999833	0.0009264786967
154	0.9999999833	0.0009263478382
155	0.9999999833	0.0009257897783
156	0.9999999833	0.0009253542005
157	0.9999999833	0.0009190273512
158	0.9999999833	0.0009182159578
159	0.9999999833	0.0009181331862
160	0.9999999833	0.0009176326387
161	0.9999999833	0.0009173720829
162	0.9999999833	0.0009093555119
163	0.9999999833	0.0009061534864
164	0.9999999833	0.0009040978839
165	0.9999999833	0.0009038163496
166	0.9999999833	0.0009031382815
167	0.9999999833	0.0009021091704
168	0.9999999833	0.0009024168143
169	0.9999999833	0.0008754998628
170	0.9999999833	0.0008749727096
171	0.9999999833	0.0008743956125
172	0.9999999833	0.000874297187
173	0.9999999833	0.0008724633447
174	0.9999999833	0.0008723530982
175	0.9999999833	0.0008716937394
176	0.9999999833	0.0008705144377
177	0.9999999833	0.0008706092317
178	0.9999999833	0.0008700645847
179	0.9999999833	0.0008651605737
180	0.9999999833	0.000864858526
181	0.9999999833	0.0008648319085
182	0.9999999833	0.0008645230324
183	0.9999999833	0.0008633094778
184	0.9999999833	0.0008628937327
185	0.9999999833	0.0008624111818
186	0.9999999833	0.0008619752888
187	0.9999999833	0.0008538392003
188	0.9999999833	0.0008533989655
189	0.9999999833	0.0008536166942
190	0.9999999833	0.0008268738446
191	0.9999999833	0.0008272179275
192	0.9999999833	0.0008264615761
193	0.9999999833	0.0008262337358
194	0.9999999833	0.0008239551636
195	0.9999999833	0.0008231545393
196	0.9999999833	0.0008204385278
197	0.9999999833	0.0008194515812
198	0.9999999833	0.0008192595146
199	0.9999999833	0.0008186755704
200	0.9999999833	0.0008175805071
201	0.9999999833	0.0008165529774
202	0.9999999833	0.0008164929478
203	0.9999999833	0.0008164691587
204	0.9999999833	0.0008164765547
205	0.9999999833	0.0008160766511
206	0.9999999833	0.0008153432112
207	0.9999999833	0.0008099395553
208	0.9999999833	0.0008097144711
209	0.9999999833	0.0008093439835
210	0.9999999833	0.0008049548975
211	0.9999999833	0.0008041407866
212	0.9999999833	0.0008041013749
213	0.9999999833	0.00080016453
214	0.9999999833	0.0007994155637
215	0.9999999833	0.0007986485578
216	0.9999999833	0.0007960177965
217	0.9999999833	0.0007944194461
218	0.9999999833	0.0007942080792
219	0.9999999833	0.0007931627363
220	0.9999999833	0.0007929478836
221	0.9999999833	0.0007896148834
222	0.9999999833	0.000788843794
223	0.9999999833	0.0007887488635
224	0.9999999833	0.0007886382688
225	0.9999999833	0.0007879499049
226	0.9999999833	0.0007623116886
227	0.9999999833	0.0007625272539
228	0.9999999833	0.0007624620753
229	0.9999999833	0.0007620436087
230	0.9999999833	0.0007617432583
231	0.9999999833	0.0007614923513
232	0.9999999833	0.0007611526692
233	0.9999999833	0.0007603713076
234	0.9999999833	0.0007595827841
235	0.9999999833	0.0007593455941
236	0.9999999833	0.0007589093995
237	0.9999999833	0.0007587121553
238	0.9999999833	0.0007585681804
239	0.9999999833	0.0007582650791
240	0.9999999833	0.0007580042153
241	0.9999999833	0.000757426338
242	0.9999999833	0.0007567870117
243	0.9999999833	0.0007565534066
244	0.9999999833	0.0007561143544
245	1	0.0007550355489
246	1	0.0007542054208
247	1	0.0007534263065
248	1	0.0007531166435
249	1	0.0007526609653
250	1	0.000752103765
251	1	0.0007518850411
252	1	0.0007513593744
253	1	0.0007506710743
254	1	0.000750620113
255	1	0.000750874753
256	1	0.0007506353783
257	1	0.0007508198296
258	1	0.0007511494545
259	1	0.0007505196021
260	1	0.0007500376521
261	1	0.0007496333889
262	1	0.0007492024467
263	1	0.0007490434225
264	1	0.00074865178
265	1	0.000748543221
266	1	0.0007480645102
267	1	0.0007476757618
268	1	0.000747701133
269	1	0.0007473015328
270	1	0.0007469357652
271	1	0.0007467887725
272	1	0.0007465489638
273	1	0.0007459621865
274	1	0.000745630683
275	1	0.0007452492654
276	1	0.0007448782549
277	1	0.000744661005
278	1	0.0007443499347
279	1	0.0007439929411
280	1	0.0007436804329
281	1	0.00074338983
282	1	0.0007431278892
283	1	0.0007425399591
284	1	0.0007422385818
285	1	0.0007419474215
286	1	0.0007415014455
287	1	0.0007414318774
288	1	0.0007412376405
289	1	0.0007414291588
290	1	0.0007412855364
291	1	0.0007409951399
292	1	0.0007407726484
293	1	0.0007405566793
294	1	0.0007404597793
295	1	0.0007402128634
296	1	0.0007401057663
297	1	0.0007399181179
298	1	0.0007400236983
299	1	0.0007393995964
300	1	0.0007390889371
301	1	0.0007388955315
302	1	0.0007386855244
303	1	0.0007385004072
304	1	0.0007384070353
305	1	0.0007382072463
306	1	0.0007380099339
307	1	0.0007378360297
308	1	0.0007377409876
309	1	0.0007375222134
310	1	0.0007373418518
311	1	0.0007371647809
312	1	0.0007370108792
313	1	0.0007368449955
314	1	0.0007367024603
315	1	0.0007365803416
316	1	0.0007364551327
317	1	0.0007363053047
318	1	0.0007361923702
319	1	0.0007360818334
320	1	0.0007359411846
321	1	0.0007358466116
322	1	0.000735711628
323	1	0.000735613865
324	1	0.0007355524394
325	1	0.0007354396887
326	1	0.0007353678787
327	1	0.0007352795036
328	1	0.0007351537926
329	1	0.0007350746482
330	1	0.0007350299807
331	1	0.0007349318383
332	1	0.0007348837219
333	1	0.000734801014
334	1	0.0007347281721
335	1	0.0007346586301
336	1	0.0007345801058
337	1	0.0007345637916
338	1	0.0007345188954
339	1	0.0007344427618
340	1	0.0007343867352
341	1	0.0007343223891
342	1	0.0007343223891
343	1	0.0007343223891
344	1	0.0007343223891
345	1	0.0007343223891
346	1	0.0007343223891
347	1	0.0007343223891
348	1	0.0007343223891
349	1	0.0007343223891
350	1	0.0007343223891
351	1	0.0007343223891
352	1	0.0007343223891
353	1	0.0007343223891
354	1	0.0007343223891
355	1	0.0007343223891
356	1	0.0007343223891
357	1	0.0007343223891
358	1	0.0007343223891
359	1	0.0007343223891
360	1	0.0007343223891
361	1	0.0007343223891
362	1	0.0007343223891
363	1	0.0007343223891
364	1	0.0007343223891
365	1	0.0007343223891
366	1	0.0007343223891
367	1	0.0007343223891
368	1	0.0007343223891
369	1	0.0007343223891
370	1	0.0007343223891
371	1	0.0007343223891
372	1	0.0007343223891
373	1	0.0007343223891
374	1	0.0007343223891
375	1	0.0007343223891
376	1	0.0007343223891
377	1	0.0007343223891
378	1	0.0007343223891
379	1	0.0007343223891
380	1	0.0007343223891
381	1	0.0007343223891
382	1	0.0007343223891
383	1	0.0007343223891
384	1	0.0007343223891
385	1	0.0007343223891
386	1	0.0007343223891
387	1	0.0007343223891
388	1	0.0007343223891
389	1	0.0007343223891
390	1	0.0007343223891
391	1	0.0007343223891
392	1	0.0007343223891
393	1	0.0007343223891
394	1	0.0007343223891
395	1	0.0007343223891
396	1	0.0007343223891
397	1	0.0007343223891
398	1	0.0007343223891
399	1	0.0007343223891
400	1	0.0007343223891
401	1	0.0007343223891
402	1	0.0007343223891
403	1	0.0007343223891
404	1	0.0007343223891
405	1	0.0007343223891
406	1	0.0007343223891
407	1	0.0007343223891
408	1	0.0007343223891
409	1	0.0007343223891
410	1	0.0007343223891
411	1	0.0007343223891
412	1	0.0007343223891
413	1	0.0007343223891
414	1	0.0007343223891
415	1	0.0007343223891
416	1	0.0007343223891
417	1	0.0007343223891
418	1	0.0007343223891
419	1	0.0007343223891
420	1	0.0007343223891
421	1	0.0007343223891
422	1	0.0007343223891
423	1	0.0007343223891
424	1	0.0007343223891
425	1	0.0007343223891
426	1	0.0007343223891
427	1	0.0007343223891
428	1	0.0007343223891
429	1	0.0007343223891
430	1	0.0007343223891
431	1	0.0007343223891
432	1	0.0007343223891
433	1	0.0007343223891
434	1	0.0007343223891
435	1	0.0007343223891
436	1	0.0007343223891
437	1	0.0007343223891
438	1	0.0007343223891
439	1	0.0007343223891
440	1	0.0007343223891
441	1	0.0007343223891
442	1	0.0007343223891
443	1	0.0007343223891
444	1	0.0007343223891
445	1	0.0007343223891
